SPR:OEVP   :WV:WBER  :FREIE  :BZ:GFW    :GRUE   :FPOE   :WK:WWW    : ABG.   :ANDAS  :M      :WIFF   :UNG.   :SPOE   :T:                                                                                                                                                                                         :NEOS   :SLP    
22:17:1:952:0:22:8:7:249:17:0:508:2:0:0:6:203:4:                                                                                                                                                                                         :16:0
23:17:1:442:0:22:6:13:139:17:1:402:2:0:0:14:200:4:                                                                                                                                                                                         :10:0
24:25:1:849:0:22:6:14:207:17:0:529:4:1:0:26:233:4:                                                                                                                                                                                         :13:0
25:46:1:975:0:22:13:24:228:17:0:602:0:2:0:9:255:4:                                                                                                                                                                                         :25:0
26:35:1:689:0:22:5:27:139:17:2:427:5:2:0:8:193:4:                                                                                                                                                                                         :11:0
27:10:1:450:0:22:6:11:114:17:2:300:3:0:0:9:138:4:                                                                                                                                                                                         :7:0
28:12:1:870:0:22:6:20:253:17:2:555:5:1:0:6:238:4:                                                                                                                                                                                         :12:0
29:8:1:553:0:22:5:5:163:17:0:306:1:1:0:4:110:4:                                                                                                                                                                                         :9:0
30:27:1:806:0:22:2:24:217:17:1:485:4:0:0:15:177:4:                                                                                                                                                                                         :18:0
31:34:1:711:0:22:1:24:193:17:1:505:6:3:0:15:206:4:                                                                                                                                                                                         :22:0
32:35:1:1020:0:22:3:74:169:17:1:573:14:2:0:9:228:4:                                                                                                                                                                                         :38:0
33:51:1:813:0:22:1:48:159:17:0:532:4:0:0:10:220:4:                                                                                                                                                                                         :39:0
34:33:1:720:0:22:4:46:123:17:0:422:2:1:0:11:178:4:                                                                                                                                                                                         :24:0
35:30:1:993:0:22:2:88:163:17:0:534:3:0:0:20:198:4:                                                                                                                                                                                         :30:0
36:24:1:832:0:22:2:56:177:17:2:516:7:2:0:12:203:4:                                                                                                                                                                                         :31:0
37:30:1:761:0:22:4:28:173:17:1:464:4:0:0:7:183:4:                                                                                                                                                                                         :34:0
38:12:1:438:0:22:2:16:96:17:0:275:0:0:0:8:130:4:                                                                                                                                                                                         :11:0
39:30:1:796:0:22:1:23:236:17:0:547:4:2:0:6:226:4:                                                                                                                                                                                         :19:0
40:42:1:901:0:22:2:67:216:17:2:656:8:2:0:9:270:4:                                                                                                                                                                                         :38:0
41:27:1:1017:0:22:4:16:297:17:1:628:5:1:0:14:245:4:                                                                                                                                                                                         :18:0
42:49:1:916:0:22:3:49:214:17:1:616:9:3:0:8:255:4:                                                                                                                                                                                         :25:0
43:43:1:888:0:22:7:37:206:17:1:533:3:1:0:8:199:4:                                                                                                                                                                                         :28:0
44:24:1:905:0:22:0:38:226:17:0:595:4:1:0:21:257:4:                                                                                                                                                                                         :24:0
45:26:1:845:0:22:0:31:294:17:3:616:11:0:0:20:208:4:                                                                                                                                                                                         :23:0
46:33:1:964:0:22:6:30:304:17:2:644:5:0:0:15:225:4:                                                                                                                                                                                         :24:0
47:27:1:852:0:22:1:32:249:17:1:610:5:2:0:17:248:4:                                                                                                                                                                                         :28:0
48:25:1:706:0:22:9:42:181:17:2:469:2:0:0:6:185:4:                                                                                                                                                                                         :17:0
49:82:1:721:0:22:0:43:150:17:0:481:6:0:0:15:155:4:                                                                                                                                                                                         :30:0
50:31:1:975:0:22:4:35:257:17:2:631:4:0:0:36:230:4:                                                                                                                                                                                         :32:0
51:22:1:780:0:22:8:17:215:17:0:512:3:1:0:10:219:4:                                                                                                                                                                                         :17:0
52:58:1:872:0:22:0:71:209:17:1:588:4:2:0:9:188:4:                                                                                                                                                                                         :46:0
53:22:1:664:0:22:3:14:182:17:2:446:2:0:0:19:193:4:                                                                                                                                                                                         :9:0
54:11:1:648:0:22:12:9:187:17:0:396:2:0:0:15:153:4:                                                                                                                                                                                         :7:0
55:15:1:855:0:22:9:12:263:17:1:516:0:0:0:4:201:4:                                                                                                                                                                                         :11:0
56:40:1:999:0:22:0:23:281:17:2:633:7:0:0:31:225:4:                                                                                                                                                                                         :24:0
57:32:1:780:0:22:2:24:241:17:2:567:2:0:0:36:212:4:                                                                                                                                                                                         :16:0
58:10:1:670:0:22:11:5:208:17:2:407:2:0:0:6:156:4:                                                                                                                                                                                         :7:0
59:10:1:710:0:22:1:13:212:17:1:432:3:0:0:11:166:4:                                                                                                                                                                                         :15:0
60:27:1:880:0:22:4:18:260:17:1:543:6:0:0:13:195:4:                                                                                                                                                                                         :19:0
61:26:1:796:0:22:8:23:249:17:1:507:5:3:0:9:157:4:                                                                                                                                                                                         :26:0
62:29:1:714:0:22:2:18:192:17:0:467:2:1:0:8:191:4:                                                                                                                                                                                         :24:0
63:35:1:816:0:22:5:17:252:17:0:535:1:1:0:10:196:4:                                                                                                                                                                                         :18:0
64:15:1:865:0:22:7:12:253:17:0:521:0:1:0:19:205:4:                                                                                                                                                                                         :9:0
65:20:1:752:0:22:3:13:198:17:1:472:3:0:0:13:210:4:                                                                                                                                                                                         :11:0
66:27:1:710:0:22:1:22:228:17:1:487:6:3:0:7:167:4:                                                                                                                                                                                         :25:0
67:10:1:836:0:22:11:9:175:17:0:429:2:1:0:15:204:4:                                                                                                                                                                                         :2:0
68:9:1:927:0:22:6:8:199:17:0:500:8:0:0:7:263:4:                                                                                                                                                                                         :0:0
69:10:1:833:0:22:10:24:207:17:1:491:2:0:0:8:222:4:                                                                                                                                                                                         :7:0
70:23:1:868:0:22:0:21:227:17:0:498:6:2:0:16:175:4:                                                                                                                                                                                         :28:0
71:58:1:845:0:22:0:46:227:17:1:564:3:2:0:21:176:4:                                                                                                                                                                                         :30:0
72:26:1:830:0:22:5:65:188:17:3:577:9:1:0:18:234:4:                                                                                                                                                                                         :28:0
73:10:1:682:0:22:11:5:189:17:1:395:1:0:0:4:171:4:                                                                                                                                                                                         :3:0
74:36:1:696:0:22:6:40:193:17:0:470:4:0:0:13:158:4:                                                                                                                                                                                         :20:0
75:19:1:467:0:22:2:24:130:17:1:311:4:0:0:6:111:4:                                                                                                                                                                                         :14:0
76:51:1:764:0:22:1:32:212:17:1:542:5:0:0:9:198:4:                                                                                                                                                                                         :33:0
77:21:1:704:0:22:1:19:196:17:0:488:5:0:0:15:220:4:                                                                                                                                                                                         :11:0
78:42:1:1072:0:22:3:34:227:17:3:686:9:0:0:12:335:4:                                                                                                                                                                                         :21:0
79:21:1:629:0:22:1:60:128:17:0:450:5:1:0:10:195:4:                                                                                                                                                                                         :29:0
80:50:1:532:0:22:0:45:104:17:0:399:4:1:0:18:153:4:                                                                                                                                                                                         :24:0
81:51:1:1148:0:22:3:88:261:17:2:789:6:2:0:21:297:4:                                                                                                                                                                                         :58:0
82:47:1:860:0:22:0:53:218:17:0:598:7:0:0:25:224:4:                                                                                                                                                                                         :24:0
83:47:1:703:0:22:1:53:139:17:0:487:2:2:0:21:206:4:                                                                                                                                                                                         :16:0
84:48:1:870:0:22:0:71:215:17:1:647:7:2:0:9:252:4:                                                                                                                                                                                         :42:0
85:15:1:858:0:22:4:16:227:17:1:481:2:1:0:5:195:4:                                                                                                                                                                                         :15:0
86:16:1:866:0:22:1:18:216:17:1:516:8:0:0:9:235:4:                                                                                                                                                                                         :12:0
87:55:1:764:0:22:1:72:166:17:1:537:5:1:0:25:187:4:                                                                                                                                                                                         :24:0
88:27:1:804:0:22:2:41:200:17:2:554:9:0:0:8:244:4:                                                                                                                                                                                         :21:0
89:23:1:820:0:22:2:38:223:17:0:548:4:0:0:25:192:4:                                                                                                                                                                                         :41:0
90:22:1:695:0:22:0:34:188:17:1:474:9:0:0:7:184:4:                                                                                                                                                                                         :29:0
91:21:1:950:0:22:2:41:279:17:1:632:8:1:0:22:222:4:                                                                                                                                                                                         :35:0
92:39:1:1048:0:22:1:54:290:17:1:699:4:2:0:37:246:4:                                                                                                                                                                                         :25:0
93:70:1:1086:0:22:2:57:267:17:1:741:10:1:0:27:255:4:                                                                                                                                                                                         :51:0
94:47:1:1139:0:22:1:59:293:17:2:818:5:1:0:13:350:4:                                                                                                                                                                                         :47:0
95:50:1:1107:0:22:0:74:234:17:2:657:7:2:0:14:227:4:                                                                                                                                                                                         :47:0
96:38:1:964:0:22:2:46:249:17:0:638:7:1:0:13:256:4:                                                                                                                                                                                         :26:0
97:38:1:897:0:22:1:40:234:17:0:587:5:3:0:7:238:4:                                                                                                                                                                                         :21:0
98:55:1:1022:0:22:3:66:242:17:0:693:4:0:0:19:263:4:                                                                                                                                                                                         :41:0
99:36:1:918:0:22:0:33:200:17:0:634:2:1:0:25:310:4:                                                                                                                                                                                         :27:0
100:45:1:884:0:22:1:56:214:17:3:608:6:1:0:4:246:4:                                                                                                                                                                                         :32:0
101:41:1:898:0:22:0:38:238:17:0:586:4:1:0:34:207:4:                                                                                                                                                                                         :23:0
102:43:1:819:0:22:1:81:160:17:0:508:4:0:0:14:177:4:                                                                                                                                                                                         :28:0
103:50:1:833:0:22:0:44:235:17:1:593:11:2:0:11:195:4:                                                                                                                                                                                         :44:0
104:64:1:852:0:22:0:58:153:17:0:603:3:0:0:7:278:4:                                                                                                                                                                                         :40:0
105:44:1:555:0:22:0:53:121:17:0:393:7:0:0:12:134:4:                                                                                                                                                                                         :22:0
106:33:1:691:0:22:2:40:231:17:0:501:2:1:0:9:159:4:                                                                                                                                                                                         :24:0
107:60:1:817:0:22:6:52:208:17:0:585:5:2:0:18:213:4:                                                                                                                                                                                         :21:0
108:52:1:729:0:22:0:56:187:17:0:560:6:0:0:33:195:4:                                                                                                                                                                                         :31:0
109:45:1:654:0:22:0:39:139:17:0:478:4:1:0:10:206:4:                                                                                                                                                                                         :34:0
110:53:1:961:0:22:1:46:266:17:0:692:7:1:0:25:256:4:                                                                                                                                                                                         :37:0
111:51:1:871:0:22:3:45:229:17:0:657:2:0:0:43:243:4:                                                                                                                                                                                         :41:0
112:23:1:997:0:22:6:36:277:17:1:640:8:1:0:19:237:4:                                                                                                                                                                                         :32:0
113:51:1:880:0:22:2:30:203:17:2:552:3:0:0:15:219:4:                                                                                                                                                                                         :27:0
114:27:1:736:0:22:0:20:227:17:1:481:3:1:0:15:159:4:                                                                                                                                                                                         :28:0
115:44:1:944:0:22:0:28:240:17:1:591:4:2:0:5:228:4:                                                                                                                                                                                         :39:0
116:44:1:956:0:22:0:64:272:17:1:715:7:1:0:14:266:4:                                                                                                                                                                                         :46:0
117:53:1:797:0:22:1:17:258:17:1:595:4:1:0:25:212:4:                                                                                                                                                                                         :23:0
118:23:1:838:0:22:1:33:301:17:2:587:3:1:0:11:180:4:                                                                                                                                                                                         :32:0
119:61:1:898:0:22:1:41:240:17:0:617:7:2:0:12:230:4:                                                                                                                                                                                         :23:0
120:32:1:881:0:22:0:31:276:17:2:604:1:0:0:26:210:4:                                                                                                                                                                                         :26:0
121:57:1:945:0:22:1:29:224:17:2:633:4:0:0:34:242:4:                                                                                                                                                                                         :40:0
122:24:1:555:0:22:1:17:159:17:0:384:2:0:0:14:154:4:                                                                                                                                                                                         :13:0
123:32:1:768:0:22:2:38:192:17:0:547:9:0:0:17:220:4:                                                                                                                                                                                         :37:0
124:44:1:806:0:22:4:35:203:17:0:571:5:1:0:22:236:4:                                                                                                                                                                                         :21:0
125:42:1:897:0:22:1:49:224:17:0:668:3:2:0:29:269:4:                                                                                                                                                                                         :49:0
126:37:1:708:0:22:0:34:179:17:2:536:3:4:0:30:221:4:                                                                                                                                                                                         :26:0
127:54:1:1030:0:22:1:38:339:17:1:781:4:0:0:19:290:4:                                                                                                                                                                                         :35:0
128:24:1:619:0:22:2:28:217:17:0:442:0:2:0:10:137:4:                                                                                                                                                                                         :22:0
129:51:1:858:0:22:3:27:238:17:1:619:4:0:0:19:240:4:                                                                                                                                                                                         :36:0
130:70:1:880:0:22:0:38:319:17:0:671:4:0:0:20:194:4:                                                                                                                                                                                         :26:0
131:27:1:887:0:22:1:44:247:17:0:632:3:0:0:6:260:4:                                                                                                                                                                                         :44:0
132:47:1:640:0:22:1:25:177:17:0:442:1:0:0:9:166:4:                                                                                                                                                                                         :16:0
133:23:1:540:0:22:2:22:150:17:0:395:2:2:0:17:161:4:                                                                                                                                                                                         :16:0
134:21:1:891:0:22:11:8:279:17:2:593:6:0:0:36:217:4:                                                                                                                                                                                         :13:0
135:23:1:898:0:22:25:10:266:17:2:569:0:1:0:17:211:4:                                                                                                                                                                                         :14:0
136:29:1:993:0:22:9:22:297:17:1:681:2:0:0:54:248:4:                                                                                                                                                                                         :19:0
137:20:1:843:0:22:17:8:207:17:2:471:6:1:0:19:177:4:                                                                                                                                                                                         :14:0
138:45:1:794:0:22:3:19:228:17:0:524:2:2:0:13:185:4:                                                                                                                                                                                         :27:0
139:34:1:835:0:22:3:32:268:17:0:611:15:1:0:14:224:4:                                                                                                                                                                                         :20:0
140:36:1:742:0:22:3:31:203:17:1:537:4:1:0:28:207:4:                                                                                                                                                                                         :23:0
141:6:1:688:0:22:4:6:205:17:0:374:1:0:0:8:135:4:                                                                                                                                                                                         :9:0
142:9:1:365:0:22:5:8:113:17:0:253:5:0:0:5:106:4:                                                                                                                                                                                         :2:0
143:20:1:879:0:22:7:3:249:17:0:534:5:0:0:17:224:4:                                                                                                                                                                                         :9:0
144:38:1:751:0:22:0:49:178:17:0:480:2:2:0:7:173:4:                                                                                                                                                                                         :31:0
145:62:1:704:0:22:1:29:175:17:0:509:1:1:0:11:180:4:                                                                                                                                                                                         :49:0
146:42:1:848:0:22:0:36:209:17:1:597:3:2:0:8:268:4:                                                                                                                                                                                         :28:0
147:32:1:1090:0:22:0:52:230:17:1:610:5:1:0:14:234:4:                                                                                                                                                                                         :41:0
148:32:1:765:0:22:7:45:146:17:2:508:2:0:0:13:233:4:                                                                                                                                                                                         :28:0
149:52:1:673:0:22:1:34:112:17:0:414:3:1:0:11:176:4:                                                                                                                                                                                         :24:0
150:27:1:976:0:22:2:108:234:17:0:641:11:2:0:14:192:4:                                                                                                                                                                                         :51:0
151:13:1:702:0:22:6:51:214:17:0:492:4:0:0:9:167:4:                                                                                                                                                                                         :28:0
152:16:1:591:0:22:3:53:127:17:0:415:4:1:0:36:148:4:                                                                                                                                                                                         :27:0
153:0:1:0:0:22:0:0:0:17:0:0:0:0:0:0:0:4:                                                                                                                                                                                         :0:0
154:0:1:0:0:22:0:0:0:17:0:0:0:0:0:0:0:4:                                                                                                                                                                                         :0:0
155:0:1:0:0:22:0:0:0:17:0:0:0:0:0:0:0:4:                                                                                                                                                                                         :0:0
156:0:1:0:0:22:0:0:0:17:0:0:0:0:0:0:0:4:                                                                                                                                                                                         :0:0
157:0:1:0:0:22:0:0:0:17:0:0:0:0:0:0:0:4:                                                                                                                                                                                         :0:0
158:998:1:0:0:22:39:1175:4177:17:32:13198:117:30:0:156:5759:4:                                                                                                                                                                                         :715:0
0:29:1:0:0:23:2:17:60:18:1:224:4:0:0:5:98:4:                                                                                                                                                                                         :8:0
1:29:1:810:0:23:0:28:187:18:2:481:3:0:0:58:153:4:                                                                                                                                                                                         :21:0
2:37:1:667:0:23:2:31:148:18:3:398:3:0:0:16:153:4:                                                                                                                                                                                         :5:0
3:50:1:901:0:23:1:56:190:18:2:612:11:0:0:25:237:4:                                                                                                                                                                                         :40:0
4:32:1:632:0:23:0:29:162:18:1:466:0:0:0:7:213:4:                                                                                                                                                                                         :22:0
5:38:1:522:0:23:0:33:134:18:1:402:0:0:0:11:166:4:                                                                                                                                                                                         :19:0
6:36:1:562:0:23:2:27:123:18:1:382:6:0:0:3:167:4:                                                                                                                                                                                         :17:0
7:34:1:602:0:23:0:40:144:18:1:450:3:0:0:17:185:4:                                                                                                                                                                                         :26:0
8:43:1:560:0:23:1:18:130:18:2:407:3:0:0:4:191:4:                                                                                                                                                                                         :15:0
9:35:1:656:0:23:2:49:155:18:3:487:0:0:0:26:188:4:                                                                                                                                                                                         :29:0
10:43:1:678:0:23:0:51:168:18:1:516:3:0:0:14:212:4:                                                                                                                                                                                         :24:0
11:31:1:595:0:23:2:38:144:18:5:408:1:0:0:10:157:4:                                                                                                                                                                                         :20:0
12:60:1:745:0:23:2:46:147:18:0:493:4:0:0:20:176:4:                                                                                                                                                                                         :38:0
13:47:1:948:0:23:1:21:172:18:0:457:3:0:0:20:162:4:                                                                                                                                                                                         :31:0
14:25:1:873:0:23:3:60:158:18:6:563:8:0:0:18:260:4:                                                                                                                                                                                         :25:0
15:41:1:671:0:23:0:42:156:18:0:439:3:0:0:15:159:4:                                                                                                                                                                                         :23:0
16:26:1:741:0:23:7:35:160:18:1:454:3:0:0:24:175:4:                                                                                                                                                                                         :23:0
17:41:1:722:0:23:1:51:161:18:2:498:6:0:0:27:179:4:                                                                                                                                                                                         :30:0
18:85:1:733:0:23:2:63:90:18:1:460:3:0:0:18:154:4:                                                                                                                                                                                         :44:0
19:42:1:678:0:23:0:43:134:18:0:457:3:0:0:21:168:4:                                                                                                                                                                                         :46:0
20:47:1:561:0:23:1:44:125:18:1:387:8:0:0:9:125:4:                                                                                                                                                                                         :27:0
21:28:1:479:0:23:3:35:94:18:0:313:2:0:0:14:104:4:                                                                                                                                                                                         :33:0
22:48:1:646:0:23:0:34:125:18:0:403:4:0:0:14:147:4:                                                                                                                                                                                         :31:0
23:24:1:738:0:23:6:31:186:18:1:461:4:0:0:12:180:4:                                                                                                                                                                                         :17:0
24:52:1:660:0:23:0:35:136:18:2:423:8:0:0:12:141:4:                                                                                                                                                                                         :37:0
25:35:1:637:0:23:1:62:94:18:1:365:6:0:0:6:127:4:                                                                                                                                                                                         :33:0
26:130:1:793:0:23:0:52:123:18:2:560:4:0:0:6:153:4:                                                                                                                                                                                         :90:0
27:72:1:711:0:23:0:40:148:18:1:453:2:0:0:15:130:4:                                                                                                                                                                                         :45:0
28:48:1:550:0:23:2:34:105:18:0:350:1:0:0:8:121:4:                                                                                                                                                                                         :31:0
29:72:1:835:0:23:2:84:153:18:0:588:6:0:0:14:200:4:                                                                                                                                                                                         :57:0
30:101:1:710:0:23:1:66:110:18:3:516:1:0:0:17:133:4:                                                                                                                                                                                         :84:0
31:92:1:647:0:23:0:51:112:18:1:430:5:0:0:7:104:4:                                                                                                                                                                                         :58:0
32:54:1:605:0:23:0:41:117:18:0:422:1:0:0:14:145:4:                                                                                                                                                                                         :50:0
33:70:1:702:0:23:0:45:125:18:1:465:4:0:0:4:140:4:                                                                                                                                                                                         :76:0
34:66:1:547:0:23:0:50:93:18:0:398:1:0:0:13:134:4:                                                                                                                                                                                         :41:0
35:94:1:810:0:23:0:41:150:18:1:542:4:0:0:21:171:4:                                                                                                                                                                                         :60:0
36:57:1:568:0:23:5:32:133:18:1:406:2:0:0:8:143:4:                                                                                                                                                                                         :25:0
37:16:1:483:0:23:6:8:124:18:0:295:1:0:0:13:116:4:                                                                                                                                                                                         :11:0
38:85:1:661:0:23:0:29:109:18:0:455:1:0:0:16:163:4:                                                                                                                                                                                         :52:0
39:69:1:721:0:23:2:34:143:18:1:494:3:0:0:23:177:4:                                                                                                                                                                                         :42:0
40:79:1:837:0:23:2:55:182:18:0:621:6:0:0:14:246:4:                                                                                                                                                                                         :37:0
41:37:1:751:0:23:1:35:156:18:0:503:8:0:0:8:230:4:                                                                                                                                                                                         :28:0
42:28:1:669:0:23:6:19:184:18:2:439:2:0:0:19:163:4:                                                                                                                                                                                         :16:0
43:17:1:256:0:23:1:5:37:18:2:197:1:0:0:6:126:4:                                                                                                                                                                                         :2:0
44:63:1:1026:0:23:4:55:163:18:1:577:3:0:0:8:239:4:                                                                                                                                                                                         :41:0
45:29:1:792:0:23:5:52:195:18:2:518:0:0:0:15:198:4:                                                                                                                                                                                         :22:0
46:46:1:885:0:23:9:29:192:18:1:571:1:0:0:13:255:4:                                                                                                                                                                                         :25:0
47:44:1:752:0:23:6:34:199:18:7:497:5:0:0:4:167:4:                                                                                                                                                                                         :31:0
48:30:1:490:0:23:6:16:132:18:1:299:2:0:0:10:95:4:                                                                                                                                                                                         :7:0
49:15:1:492:0:23:7:7:143:18:0:308:2:0:0:7:120:4:                                                                                                                                                                                         :7:0
50:24:1:832:0:23:3:23:162:18:0:596:4:0:0:43:316:4:                                                                                                                                                                                         :21:0
